"508547923731570688","1","0","1","0","0","1","2","@SteGiannini @megmalp @matteorenzi Noi con #tfaordinario ai margini della #labuonascuola.Non si mortifica il merito!\""
"508551551561269249","1","0","1","0","0","1","2","@SteGiannini dopo brutta figura con #Quota96Scuola chiedi collaborazione X #labuonascuola, che coraggio? però ti manca giustizia e coerenza!"
"508560322765266944","0","0","0","0","0","0","2","La buona scuola? Crea nuovi mondi per i ragazzi http://t.co/GR3OwXeLVu"
"508580999970951168","1","1","0","0","1","0","2","@fm_didattica consultazione non è apparenza,è strumento inmano a cittadino,da usare dopo aver letto doc intero,non i 12 punti #labuonascuola"
"508581601438355457","1","1","0","0","1","0","2","@FLuccisano sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completo,non 12 punti #cognizionedicausa"
"508622443792310273","1","0","1","0","0","1","2","Un docente dovrebbe insegnare anche il rispetto per le istituzioni. Può farlo se è tradito dalle istituzioni? #tfaordinario #labuonascuola"
"508623996313542657","1","0","0","0","0","0","2","Firma anche tu la petizione: \"Educazione Motoria “la buona scuola”\" http://t.co/GeZQ7cnLxr via @Firmiamo"
"508646088916885504","1","0","1","0","0","1","2","Definire supplentite il precariato è un offesa per tutto un corpo docenti qualificato e professionale! #labuonascuola"
"508646678795399168","1","0","1","0","0","1","2","Rivendichiamo i nostri diritti: abbiamo passato una vita a imparare per insegnare! #labuonascuola"
"508660490235817984","1","0","0","0","0","0","2","@cirobuonajuto @matteorenzi esagerato Ciro! Per costruire la buona scuola dobbiamo coinvolgere tutto il Paese"
"508674943849361408","0","0","0","0","0","0","2","Alla chiusura della @FestaUnitaBO @matteorenzi chiede l'impegno del @pdnetwork sulla riforma #labuonascuola http://t.co/ls7cz45OYD"
"508680349619335169","0","0","0","0","0","0","2","#labuonascuola #tfa #pas #diplomamagistrale #GaE  Orizzonte Scuola - Ricorso per graduatorie, supplenze,... http://t.co/UjY0At2S8A"
"508680831624552449","1","0","1","0","0","1","2","\"@ivnbkn: #labuonascuola è e sarà quella che si ribella alla sua trasformazione in azienda.\""
"508690200965705728","1","0","1","0","0","1","2","@damienlanfrey @sole24ore @Nova24Tec si e #vincitorisenzacattedra ancora A CASA!! non esiste #labuonascuola senza #ilbuonesempio @FusacchiA"
"508711902214881280","0","0","0","0","0","0","2","Abilitati TFA a Roma 10 settembre http://t.co/NQZEhDBiq6 #tfaordinario #labuonascuola  #graduatorieistituto #supplenze"
"508869051595362304","1","0","1","0","0","1","2","@MiurSocial tutto per voi é #labuonascuola... anche una campanella..... #vincitorisenzacattedra #Quota96Scuola sono #labuonascuola ?nn credo"
"508877954567647233","1","1","0","0","1","0","2","@tuttoprof nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http://t.co/TMbHftVeXK @dskutz"
"508883124055707648","0","0","0","0","0","0","2","@MaxGramel il merito e #labuonascuola: http://t.co/xCV5IosGnc"
"508890976828809216","0","0","0","0","0","0","2","La buona scuola.12 points in English http://t.co/Lpg9xpAM89"
"508894165779107841","1","1","0","0","1","0","2","@FusacchiA ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http://t.co/yPiCgfypFM"
"508898591654809601","1","0","1","0","0","1","2","#labuonascuola e tutti i docenti che fanno corsi e master? Il @MiurSocial si é dimenticato del piano di formazione promosso 2 anni fa?"
"508899261027999744","0","0","0","0","0","0","2","Tra poco riprende la #scuola e noi siamo pronti a discutere di #labuonascuola con i nostri compagni! #iopartecipo http://t.co/ASkGjvaxYM"
"508914244033601536","1","0","1","0","0","1","2","#labuonascuola è anche #lascuolaingiusta: cambiare criteri di selezione ogni due anni produce, quantomeno, confusione http://t.co/X4vtOpuSXq"
"508914637106978816","1","0","1","1","1","0","2","Piano Scuola, esulta l'ex Ministro Gelmini http://t.co/ZiJRI2l63d #labuonascuola è di destra con tanto merito e talento"
"508916131688902656","1","0","1","1","1","0","2","@matteorenzi @ElenaGrasso http://t.co/MAgsTzdXX8 #labuonascuola la riforma con tanto di merito e talento è di destra tg. @msgelmini"
"508927259743649792","1","0","1","0","0","1","2","@matteorenzi @SteGiannini La furbata de #labuonascuola http://t.co/tcG3o7m7yw"
"508928452083580929","1","0","1","0","0","1","2","#labuonascuola il 70% degli edifici non a norma,solo 25% ha sala computer, #renzi nn ha nessuna idea di cosa sia la scuola, e parla, parla.."
"508934094567505920","1","0","1","0","0","1","2","#labuonascuola non usa poi getta migliaia di precari delle GI. #Renzi stessi diritti per TUTTI."
"508937676658323456","0","0","0","0","0","0","2","NEWS SCUOLA- MIUR : COSA CAMBIERA'  NELL' ERA DEL DIGITALE? Il fascicolo 'LA buona scuola' di Renzi-Giannini pro... http://t.co/X1wYG2dHha"
"508941302604382209","1","0","1","0","0","1","2","TFA contro #lascuolaingiusta (altro che #labuonascuola della propaganda pro #Renzi...) http://t.co/c2Cs8SDDS5"
"508955014522355712","1","0","1","0","0","1","2","Scuola, riforma Renzi, stipendi docenti e #labuonascuola: furbata del governo, ecco perchè http://t.co/0gKOxrN78X"
"508960668071243776","1","0","1","0","0","1","2","@SteGiannini : ma  #labuonascuola non dovrebbe prevedere anche di concludere l'abilitazione scientifica nazionale 2013? #labuonauniversità"
"508960751416246272","1","0","1","0","0","1","2","Michele Paduano: “La buona scuola, Renzi parte con piede sbagliato” http://t.co/a9BW9Rb0P4"
"508964521588043776","1","0","1","1","1","1","2","@El_Pinta utilissimo! Da fare leggere a chi ha redatto quel mostro di documento chiamato #labuonascuola @alerinov"
"508969522054045696","1","0","1","0","0","1","2","#labuonascuola decreta il passaggio dal precariato alla disoccupazione per #secondafasciascuola. #protesta10settembre"
"508971441052983296","1","0","1","0","0","1","2","@SteGiannini un’infornata di 148.100 neo-docenti serve davvero a #labuonascuola? Qualche dubbio rimane http://t.co/nPTJzXco6j"
"508971494538752000","1","0","1","0","0","1","2","#labuonascuola da 2 fascia a serie B! No alla disoccupazione dei precari abilitati #protesta10settembre"
"508973390049603584","1","0","1","1","0","1","2","@matteorenzi  mi paghi il pranzo mercol. che vengo a Roma? Precaria disoccup. da 2mesi#protesta10settembre #lascuolaingiusta #labuonascuola"
"508973805008859136","1","1","0","0","1","0","2","Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo"
"508982089094819840","1","1","0","0","1","0","2","@GiuseppeCuria @matteorenzi @MiurSocial @FusacchiA  la buona scuola é un ottimo progetto per ottimi insegnanti"
"508983882214309889","1","0","0","0","0","0","2","A chi polemizza sull’inquinamento del sapere, noi chiediamo: quanto sapere c’è nel fare? #labuonascuola @corzunino @LaRepubblica.it"
"509009280104947712","0","0","0","0","0","0","2","La buona scuola: l’azienda in classe “inquina il sapere”?... http://t.co/hwGdrTqdQE"
"509012920123281409","0","0","0","0","0","0","2","@BarniUnistrasi @cabagna ci aiutate a chiedere risposte per #tfaordinario escluso da #labuonascuola ? grazie http://t.co/J7bqUl5l9f"
"509029445605539840","1","0","1","1","0","0","2","Caro @matteorenzi, quanto merito ha, secondo Lei, un insegnante che lavora al Rione Traiano? #labuonascuola"
"509034079564869632","1","0","1","0","0","1","2","@matteorenzi Vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa , #labuonascuola non è questa, mi creda."
"509035470127628288","1","1","0","0","1","0","2","La scuola non più luogo opaco, ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola, @matteorenzi @FusacchiA. #opendata"
"509053030927724544","1","0","1","0","0","1","2","@OttoemezzoTW @matteorenzi 'la buona scuola'p.49 stipendi docenti maggiorati di 12.000 euro! Studino anzichè dare notizie false e fuorvianti"
"509063881185329152","1","0","1","0","0","1","2","@nomfup #insegnanti di II fascia a montecitorio per #protesta10settembre perchè #labuonascuola ci lascia disoccupati dopo anni a #scuola"
"509069095632117760","1","0","1","0","0","1","2","@matteorenzi @SteGiannini La buona scuola non lascia fuori i docenti selezionati ed abilitati! #tfaordinario"
"509073661593399297","1","0","1","0","0","1","2","@matteorenzi #labuonascuola nn può lasciare a casa #insegnanti dopo anni di sfruttamento in GI x questo #protesta10settembre a montecitorio"
"509092095169409024","0","0","0","0","0","0","2","@matteorenzi parteciperai al Sit-in del 10/09/'14 che i precari della scuola faranno davanti a Montecitorio? #labuonascuola #passodopopasso"
"509121524562165760","1","0","1","0","0","1","2","\"@FierceWitch: La riforma scuola di Renzi e' un lupo travestito da agnello per tutti: docenti e studenti.\" #lascuolaingiusta @SkyTG24"
"509222242878631936","1","0","0","0","0","0","2","I miti (razionali e non) della \"buona\" scuola http://t.co/hW88tHpDU9 via @wordpressdotcom #labuonascuola"
"509233796286537728","1","0","1","1","0","1","2","#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica? Perché al momento non ce ne sono 😞  @FusacchiA"
"509253839548338176","0","0","0","0","0","0","2","La buona scuola: ne parla Enrico Rebuffat  http://t.co/jrJRxusMLG  #rassegnalitblog #Renzi #Giannini #riformascuola @lavoroculturale"
"509260656793890816","0","0","0","0","0","0","2","@TT_Tecnosistemi @MiurSocial nel #labuonascuola studia #informatica x imparare #pensierocomputazionale: abilità intellettuale utile a tutti"
"509270699299459072","1","0","1","1","1","0","2","Passo dopo passo... http://t.co/AzVVyrFuOs E se non cammini ? #labuonascuola #statosociale #giuntaCrocetta"
"509275287046356992","1","0","1","0","0","1","2","\"@marcomannetta: @universoscuola #SCUOLA : IL SACRIFICIO DEL #TFAordinario: http://t.co/KcjAqXHMf6 #labuonascuola #lascuolaingiusta\""
"509281289749659649","1","0","1","0","0","1","2","La #labuonascuola si fa con il merito! Una scuola che esclude #tfaordinario  è #lascuolaingiusta !@matteorenzi @SteGiannini @SkyTG24 @TgLa7"
"509281743762124800","1","0","1","0","0","1","2","La #buona scuola la fanno i buoni insegnanti e non i burocrati e passacarte."
"509296296063410176","0","0","0","0","0","0","2","@RLehnus @FusacchiA si,e anche con investimenti privati.Nelle prox sett ci vediamo con @la_pippi e @StefanoFirpo x lavorarci? #labuonascuola"
"509298689396178944","1","0","1","0","0","1","2","@SkyTG24 @MediasetTgcom24 @TgLa7 @Tg3web @tg2rai @tg1online @IndignatoTg5 I lati oscuri riforma scuola PD. Manif.Montecitorio 10/09 h.14.00"
"509310025048023040","1","0","1","1","1","0","2","@FusacchiA I #vincitorisenzacattedra da quando c'è #labuonascuola SOGNANO AEREI CHE LI PORTERANNO SU E GIÙ X L'ITALIA http://t.co/UGvvuwA3PM"
"509333440786104320","1","0","1","0","0","1","2","@RaiPortaaPorta @matteorenzi  Renzi e \"La buona scuola\":quale merito e competenze se i docenti abilitati e sono fuori dal sistema??@SFPVO"
"509343363016183808","1","0","1","0","0","1","2","@agorarai #protesta10settembre a Montecitorio degli #insegnanti precari sfruttati per #anni nella #scuola e ora disoccupati x #labuonascuola"
"509343376442130432","1","1","0","0","1","0","2","@matteorenzi @FusacchiA la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @finoallultimoidoneo"
"509354500893966336","0","0","0","0","0","0","2","@SteGiannini \"Nostra priorità è concentrarsi su alternanza scuola - lavoro e miglioramento competenze\" http://t.co/e651aTpyKv"
"509373753042931712","1","0","1","0","0","1","2","@m5s @matteorenzi #protesta10settembre: #tfaordinario vere vittime della #labuonascuola: selezione per merito su fabbisogno e poi a casa?"
"509399912409489408","0","0","0","0","0","0","2","Segui Una finestra sull'Italia, ecco il nostro ultimo articolo su \"La buona scuola\", la riforma dell'Istruzione... http://t.co/9WrxWASUox"
"509402909121855488","0","0","0","0","0","0","2","Forma e sostanza. Uno sguardo a #labuonascuola del duo Renzi-Giannini http://t.co/LgUjalBble"
"509406643843768320","1","0","1","0","0","1","2","@Internazionale aiutateci per una giusta informazione. #labuonascuola esclude #tfaordinario. #lascuolaingiusta: http://t.co/mo7gLO4alX"
"509417143038119936","1","0","1","0","0","1","2","#labuonascuola Ai laureati già  da 10 anni nella scuola diamo opportunità di passaggio ad altro grado senza Tfa e affini inutili e costosi"
"509417385091428352","1","0","1","0","0","1","2","Se la @ElenaCentemero evitasse di parlare sulla scuola forse su la #labuonascuola si potrebbe discutere un poco"
"509422780547612672","1","0","1","0","0","1","2","@matteorenzi @megmalp @stegiannini vi siete dimenticati di #sfplm85bis???solo perche' ci riusciremo a laureare nel 2016?ecco la buona scuola"
"509439354784079873","1","0","0","0","0","0","2","@matteorenzi un buon progetto per una buona scuola ha bisogno degli esperti, cioè bravi insegnanti e bravi dirigenti scolastici"
"509449441925812224","1","0","1","0","0","1","2","@ricpuglisi La buona scuola la fanno i buoni maestri. E deve esistere la libertà di scelta educativa delle famiglie!  http://t.co/n9k0PQOqtd"
"509449641960550400","1","0","1","1","0","0","2","@matteorenzi \"la buona scuola\" pare \"l'opera nazionale balilla\""
"509453330457047040","1","0","1","0","0","1","2","#portaaporta perché lanciare slogan la buona scuola le consiglio di leggere l'omonimo libro di italo fiorin!"
"509489836194299904","0","0","0","0","0","0","2","Punti salienti della Riforma della Scuola. In allegato il testo del progetto 'La buona scuola'"
"509588569904918528","1","0","1","0","0","1","2","Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola"
"509617873921527808","1","0","1","1","0","1","2","@matteorenzi ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini. E' questa la buona scuola?"
"509626510622195712","1","0","1","1","1","0","2","La buona scuola, confezionata come un pasticcino http://t.co/Y87cl3xrFr via @NuovoeUtile"
"509634128686616578","1","0","0","0","0","0","2","@matteorenzi @FusacchiA per la buona scuola disponibili 900.000 milioni circa 1/3 #vincitorisenzacattedra in ruolo quando?"
"509639232453738499","0","0","0","0","0","0","2","@SteGiannini Oggi date ascolto ai tieffini che protestano a Roma. #labuonascuola"
"509641358962065409","1","0","1","0","0","1","2","@TecnicaScuola ma non doveva assumere tutti entro il 2015? Cosa c'entra il 2016? Ne #labuonascuola si legge 2016 ruolo va a nuovo concorso😳"
"509642508977319936","1","0","0","0","0","0","2","#illusso è aver tempo di progettare una scuola migliore. @unblogdiclasse  #labuonascuola cc. @MiurSocial @matteorenzi http://t.co/WNnLRtpwW8"
"509662869118787584","1","0","0","0","0","0","2","Buona scuola: nel testo gli studenti poco presenti, il personale ata grande assente. #labuonascuola"
"509676287351590912","1","0","1","0","0","1","2","No allo sfruttamento del corpo docenti. No alla disoccupazione. #labuonascuola è #lascuolaingiusta http://t.co/WGOzwzM0JV"
"509677049490206720","1","0","0","0","0","0","2","Caro @matteorenzi  Ho fiducia che #labuonascuola preveda anche #SFPinGaE stesso titolo stesso diritto"
"509686084922798080","1","1","0","0","1","0","2","Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA, @matteorenzi. @FusacchiA"
"509687136262422528","1","0","1","0","0","1","2","@MatteoRenzi #lPrecariInvisibiliAddio #labuonascuola Riforma della scuola: il 10 ottobre sciopero generale http://t.co/RxUxx5vSDU"
"509692073466167296","1","1","0","0","1","0","2","#sfplm85bis e le proposte per la buona scuola! Sì allo studio,sì al concorso, sì al sostegno! @SteGiannini @FusacchiA @megmalp @MiurSocial @"
"509692482503061504","1","0","1","0","0","1","2","#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessità della modifica del TU l'aliquota del 5o%"
"509705735937474560","1","0","1","1","0","0","2","#labuonascuola è anche una che chiude 3 giorni dopo essere iniziata, \"per disinfestazione\"? #maddeche (succede a Roma, second. superiore)"
"509712824361570304","1","0","1","1","0","1","2","zero notizie  decreto #tfaordinario II ciclo zero notizie prove scritte. Alla faccia de #labuonascuola.#matteorenzi cosa stai aspettando?"
"509716126352547841","1","0","1","0","0","1","2","@MiurSocial @SteGiannini parli anche dei precari che sono in piazza Montecitorio, vergogna! #TFAordinario #labuonascuola #lascuolaingiusta"
"509754382901346305","1","0","1","0","0","1","2","Sto pensando alla buona scuola. Quali sono i benefici sociali reali, se dopo vanno all'estero per trovare lavoro?... http://t.co/AB5Y8nMDer"
"509757263180214272","0","0","0","0","0","0","2","Al via #panoramaditalia con Ministra Giannini.Anche #univr c'è. Si parla di #labuonascuola e università @panorama_it http://t.co/21O4l5hEb9"
"509787636291342336","1","1","0","0","1","0","2","@Fabio15016390 @SteGiannini avanti con la buona scuola#idoneiconcorsone2012"
"509787676610789376","1","0","1","0","0","1","2","Chi si è occupato di redigere la buona scuola? Gente che non è mai entrata in un'aula da insegnante!: Chi si é... http://t.co/Q97etlc3sE"
"509795226584887299","1","1","0","0","1","0","2","Puntare su educazione, istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha"
"509831818229477376","1","0","1","1","0","1","2","Renzi e la buona scuola: ormai è analfabetismo di ritorno http://t.co/EGpgppQ6Jq"
"509844647045521409","1","0","1","0","0","1","2","#labuonascuola ha dimenticato il master di secondo livello \"professione formatori in didattica della matematica\" promosso dal @MiurSocial"
"509851757695205376","1","1","0","0","1","0","2","@matteorenzi @pdnetwork #labuonascuola è un'ottima riforma, precari assunti diventano cittadini sereni che pensano solo al bene della scuola"
"509894914323517440","0","0","0","0","0","0","2","@matteorenzi @SteGiannini @FusacchiA  gli #idoneiconcorsone2012 e #labuonascuola http://t.co/az7ua0sRMk"
"509945391257640961","1","0","1","0","0","1","2","#Riformascuola, #precari, #TFA e #PAS: l'ennesima beffa del #Miur dietro l'angolo http://t.co/k0pTHbtAwk #labuonascuola"
"509951304308113408","0","0","0","0","0","0","2","Stavo leggendo \"la buona scuola in dodici punti\" proposta dal governo. Riporto il punto 10. “Competenze digitali:... http://t.co/32X1n34Vyu"
"509965878415589376","1","0","1","0","0","1","2","@PietroIchino @megmalp l'ope legis è un 'ingiustizia e annullerà anche gli altri aspetti positivi della riforma #labuonascuola"
"509974794343698432","0","0","0","0","0","0","2","Scuola, precari in piazza contro #labuonascuola Renzi-Giannini ...:  http://t.co/FU80yAZho7 #Renzi #PD"
"509987629463781376","0","0","0","0","0","0","2","@delluomoclaudia @matteorenzi @SteGiannini nessuna disparità ne #labuonascuola solo rispetto della legge e del merito http://t.co/AiL32ZGITo"
"509997219496615936","1","0","0","0","0","0","2","@saverioraimondo perché parlate di #tfaordinario e #lascuolaingiusta in #labuonascuola? Informazione trasparente http://t.co/shHTcctKdM"
"510011465307525121","1","1","0","0","1","0","2","@FusacchiA anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo"
"510016268792254464","1","0","1","0","0","1","2","@matteorenzi Perché gli abilitati II fascia GI nn rientrano nel piano di stabilizzazione #labuonascuola?Siam anche noi #precari della scuola"
"510029131976032257","1","0","1","0","0","1","2","@Lettera43 @matteorenzi @angealfa #labuonascuola anche insegnanti servitori dll Stato malpagati,giusto ricon.sto econom.aForzeOrdine-Scuola"
"510047264031924224","1","0","1","0","0","1","2","La buona scuola e la cattiva Stampa... http://t.co/RXDsIUw64e"
"510062151810039808","0","0","0","0","0","0","2","Monica Sanfilippo: La buona scuola: come la vogliono gli studenti http://t.co/bfkCginWuR"
"510064937167646721","0","0","0","0","0","0","2","La \"buona scuola\" http://t.co/4HLYzaOU92"
"510070641543098368","1","0","1","0","0","1","2","@MatteoRenzi #labuonascuola #precariinvisibiliaddio PAS II CICLO IN LOMBARDIA COS E' STA STORIA?E IL RESTO D'ITALIA? http://t.co/LC5CGlcAGb"
"510071119022678017","1","0","1","0","0","1","2","@SteGiannini E il personale ATA che fine ha fatto?  Nel documento la buona scuola nessuna traccia di noi assistenti tecnici!!!"
"510106216895610880","0","0","0","0","0","0","2","@MiurSocial #labuonascuola competenza e conoscenza vera del latino e della grammatica per la' insegnamento delle materie letterarie."
"510165684845051904","1","1","0","0","1","0","2","Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola https://t.co/RYKWLRZudz"
"510182040118247424","0","0","0","0","0","0","2","@mavyrho 17 settembre studenti e docenti in piazza Deferrari, Genova,  Insieme per la scuola #uds #labuonascuola #scuolabenecomune"
"510356346328608768","1","1","0","0","1","0","2","@FusacchiA e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci"
"510365410064359424","1","1","0","0","1","0","2","#idoneiconcorsone2012 http://t.co/hMSTd005qF appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !"
"510458478583119872","1","1","0","0","1","0","2","Caro Saviano, come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola"
"510483362419851264","1","0","1","0","0","1","2","La buona scuola di Renzi. Privatizzati nelle scuole? La legge Aprea di nuovo, insomma."
"510488878533586944","1","0","1","0","0","1","2","Senza precari se non fai mai supplenza ma che razza di scuola è? forse è proprio #labuonascuola che non c'è ! @FusacchiA @FLuccisano"
"510583544977317888","1","0","1","0","0","1","2","@matteorenzi la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati. È un gesto poco nobile.Ci avrai sulla coscienza."
"510684954276417536","1","0","1","0","0","1","2","@LouPalanca sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro #labuonascuola"
"510690822392922112","1","0","0","0","0","0","2","Non potremmo copiare qualcosa anche da altri paesi? Invece degli esami su TUTTO, esami e valutazione nelle singole materie?#labuonascuola"
"510691356281696256","0","0","0","0","0","0","2","Da una mia indagine a scuola il 90% dei colleghi non ha letto #labuonascuola"
"510699088770514944","1","0","1","1","0","1","2","@fattoquotidiano era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con @matteorenzi #labuonascuola"
"510713685988638720","1","0","1","0","0","1","2","@damienlanfrey sa che nella scuola italiana l'informatica è spesso insegnata da diplomati in dattilografia? #coding #labuonascuola"
"510779267303890944","1","0","1","0","0","1","2","@SteGiannini Ho 30anni e  2 insegnamento.Ho fatto #tfaordinario credendo nella vera buona scuola e sono stata tradita http://t.co/reJTlGHQn5"
"510785179892613120","1","1","0","0","1","0","2","#idoneiconcorsone2012 Sinceri auguri @Fusacchia! A lei una 'buona giornata' a noi una 'buona scuola'!"
"510791117563265024","1","1","0","0","1","0","2","Il cambiamento passa anche da qui! #labuonascuola cc @INGDIRECTItalia @elisasalamini @catemoscetti"
"510844695279177728","0","0","0","0","0","0","2","Pensioni, quota 96, indulto, amnistia, riforma scuola e giustizia: novità ad oggi http://t.co/6fLwMljBwu"
"510901443772305408","0","0","0","0","0","0","2","#labuonascuola #Renzi #MIDAperRUOLO Abilitati Pas e Tfa graduatorie a scorrimento per ruolo.Anche noi siamo precari (abilitati come in Gae)"
"510903612193918977","0","0","0","0","0","0","2","@SteGiannini #labuonascuola #DMAperRUOLO alla buona scuola l'abbiamo fatta anche noi precari della seconda fascia"
"510915849008742400","1","0","1","0","0","1","2","la buona scuola lascia i precari a casa@#MIDAperRUOLO @matteorenzi"
"510915917593997312","0","0","0","0","0","0","2","#MatteoRenzi #labuonascuola funziona se basata sull'ottimizzazione della relazione, mai sulla competizione #MIDAperRUOLO"
"510924783832559616","1","0","1","0","0","1","2","Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola #MIDAperRUOLO"
"510942777526730752","1","0","1","0","0","1","2","#labuonascuola 8 anni docenza università 3 anni docenza scuola TFA dottorato perché io non posso entrare nelle GAE? Incompetenti"
"511002499688300544","1","0","1","0","0","1","2","Soluzione precariato riforma scuola: si resta amareggiati. Lettera: inviato da Tiziana - Si resta amareggiati ... http://t.co/7cPQ6anomQ"
"511038711455567872","0","0","0","0","0","0","2","Domani i ministri verranno a scuola, ci diranno che per finanziare la buona scuola taglieranno gli sprechi.... http://t.co/WTnOLIshpZ"
"511045234495852544","1","0","1","0","0","1","2","@SteGiannini@matteorenzi nella buona scuola non si possono ignorare i docenti che da anni permettono alle scuole di funzionare#MIDAperRUOLO."
"511061947648053248","1","0","1","0","0","1","2","@SteGiannini #labuonascuola siamo noi, sempre presenti al suono della prima campanella e ora dimenticati #MIDAperRUOLO"
"511087797525311488","0","0","0","0","0","0","2","@aledipie #labuonascuola con http://t.co/TMbHftVeXK si fa #informatica ANCHE SENZA PC per sviluppare #pensierocomputazionale utile x tutti"
"511098657052295168","1","0","0","0","0","0","2","Settembre, andiamo È tempo di tradurre  Per la #labuonascuola si lavora anche di domenica;) http://t.co/vyDjQf1Ctx"
"511123976886951937","1","0","0","0","0","0","2","Peana domenicale a favore degli insegnanti 2.0! Il progetto 'La buona scuola' dovrebbe vederli come protagonisti... http://t.co/yois6NDpVY"
"511143247948042240","1","0","1","0","0","1","2","#labuonascuola Non si può avere una buona scuola se non si rispettano le norme. Gli abilitati (tutti) di ruolo ."
"511187251402113024","1","1","0","0","1","0","2","#labuonascuola una bella iniziativa di condivisione, grazie alla Loescher che mi ha permesso di farlo (scaricafree) http://t.co/J044IQEtuP"
"511196225153294337","1","0","0","0","0","0","2","Domani inizia nuovo #annoscolastico. In bocca al lupo a tutti gli studenti. Io sarò a #firenze ITT Marco Polo #labuonascuola @MiurSocial"
"511200885020835840","1","0","0","0","0","0","2","@orizzontescuola La buona scuola futura e nuove tecnologie. Fondamentale il ruolo degli insegnanti 2.0! - http://t.co/LKzEtUejFb"
"511205871746318337","1","0","1","1","0","1","2","#MIDAperRUOLO ..l'ex ministra, costruttrice di tunnel per neutrini, dice la sua sulla #labuonascuola AIUTOOOOOOOOO!!! http://t.co/qBBRO4ZAW5"
"511228393090973696","1","1","0","0","1","0","2","Si ricomincia, sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola"
"511241358414467073","1","0","1","0","0","1","2","Non poteva che essere un flop #labuonascuola di #renzie http://t.co/H5LhqVbKq6  consultazioni dureranno 360 giorni ma il governo cade prima!"
"511248246191439875","1","0","0","0","0","0","2","Ho dato un'occhiata \"in diagonale\" a #labuonascuola.  Mi sono convinto che bisognerà leggerlo tutto e per bene.... http://t.co/cbpjsolcFM"
"511248377041125376","1","0","0","0","0","0","2","#labuonascuola @matteorenzi @megmalp \"Io, costretta a insegnare in francese e meno brava dei miei alunni\" http://t.co/gHY0bS3gDB"
"511259173695520770","1","0","1","0","0","1","2","@AnnaAscani magari i suoi #insegnanti erano della II e III fascia d'isti. oggi fuori da #labuonascuola #MIDAperRUOLO xke a noi il ruolo no?"
"511377885584953344","1","0","0","0","0","0","2","Cari ragazzi buon primo giorno di scuola. Oggi comincia l'anno de #labuonascuola. Partecipare anche voi su http://t.co/zSWJ5IV7ZU"
"511386370003468289","0","0","0","0","0","0","2","Assunzione dei 150.000 precari \"decisa\" dall'Europa #labuonascuola http://t.co/efHafvfalU"
"511387003943137280","0","0","0","0","0","0","2","15 settembre. Il I giorno di scuola. Quest'anno si ricomincia all'insegna de #labuonascuola"
"511387765553258496","1","0","1","1","0","0","2","@SteGiannini @sdisponibile Semmai l'anno DELLA buona scuola. De la, in italiano, non esiste"
"511388866155409409","1","1","0","0","1","0","2","Buongiorno e \"buona scuola\" a tutti... finalmente è proprio il caso di dirlo!"
"511389589731553280","1","1","0","0","1","0","2","Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti, studenti, famiglie"
"511405844651855872","0","0","0","0","0","0","2",".@SteGiannini Alle 12 inizia la consultazione su #labuonascuola @MiurSocial Diamo tutti il nostro parere su http://t.co/Jpc2KtVzCt"
"511410428807622656","0","0","0","0","0","0","2","La buona #scuola, esprimi la tua #opinione sulla scuola http://t.co/YP5mwS2kbs #labuonascuola"
"511412472797200384","0","0","0","0","0","0","2","#labuonascuola sarebbe anche il sostegno, tutte le ore, per gli alunni con disabilità; hanno diritto a studiare e lavorare @indivanados"
"511417500064825344","0","0","0","0","0","0","2","Proposta una \"Festa dei saperi della scuola che veda protagonisti i presidi pensionati da #Madia. #labuonascuola per dialogo giovani-vecchi"
